0.0231,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.3231,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1926,0,0
0.0222,0,0
0.0000,0,0
0.0227,0,0
0.2521,0,0
0.0404,0,0
0.3321,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1791,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1735,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0388,0,0
0.0005,0,0
0.5677,0,1
0.1716,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.9170,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0541,0,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.2057,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1795,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1822,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1759,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.9812,1,1
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.2070,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0458,0,0
0.1723,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0889,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0254,0,0
0.7684,0,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0950,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0356,0,0
1.0000,1,1
1.0000,1,1
0.1830,0,1
0.0356,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.2317,0,0
0.0000,0,0
0.1659,0,0
1.0000,1,1
0.0404,0,0
0.0331,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1672,0,0
0.1687,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0987,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.3107,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.9999,1,1
0.0000,0,0
0.0404,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.3243,0,0
0.0000,0,0
0.0000,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.7638,0,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.2044,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0356,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0458,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1795,0,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1095,0,0
0.0356,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0238,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2233,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2045,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1839,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2911,0,0
0.0000,0,0
0.0002,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0386,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.2189,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1967,0,0
0.0221,0,0
1.0000,1,1
0.0458,0,0
0.0222,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0883,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.9993,1,1
0.1058,0,0
1.0000,1,1
0.2162,0,0
0.0000,0,0
0.1912,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1782,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.1761,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0356,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0468,0,0
1.0000,1,1
0.0219,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0216,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1742,0,0
0.1679,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1652,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0888,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0458,0,0
0.1767,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.3388,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.9977,1,1
1.0000,1,1
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0390,0,0
1.0000,1,1
0.0000,0,0
0.0468,0,0
0.0239,0,0
0.0000,0,0
0.0000,0,0
0.1777,0,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1781,0,0
1.0000,1,1
0.2636,0,0
1.0000,1,1
0.0001,0,0
0.0001,0,0
0.1807,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0223,0,0
1.0000,1,1
0.1677,0,1
1.0000,1,1
0.1857,0,0
1.0000,1,1
0.0458,0,0
1.0000,1,1
1.0000,1,1
0.3341,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0329,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.2055,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.1854,0,0
0.1800,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.1987,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0458,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0856,0,0
0.0000,0,0
1.0000,1,1
0.2504,0,0
1.0000,1,1
1.0000,1,1
0.0233,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.4504,0,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0219,0,0
1.0000,1,1
0.0338,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1803,0,0
1.0000,1,1
0.1860,0,0
0.0000,0,0
0.2247,0,1
0.0000,0,0
0.0982,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0337,0,0
1.0000,1,1
0.0000,0,0
0.0468,0,0
0.0001,0,0
0.1735,0,0
1.0000,1,1
0.0223,0,0
1.0000,1,1
0.0000,0,0
0.1670,0,0
0.0000,0,0
0.0458,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0217,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0219,0,0
0.1821,0,0
1.0000,1,1
1.0000,1,1
0.2126,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.1699,0,1
1.0000,1,1
0.0934,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0984,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.2565,0,0
1.0000,1,1
0.0000,0,0
0.2633,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0458,0,0
0.2651,0,0
0.0458,0,0
0.0000,0,0
0.0000,0,0
0.0338,0,0
0.0356,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0458,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0889,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1815,0,0
1.0000,1,1
0.0000,0,0
0.0458,0,0
0.1671,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1645,0,0
0.2059,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1717,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0919,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1872,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0233,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2602,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0342,0,0
0.0331,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1877,0,0
0.0000,0,0
0.0234,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0383,0,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1866,0,1
0.0356,0,0
0.1673,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0871,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0383,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1685,0,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2112,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1711,0,1
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.2412,0,0
0.1661,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0468,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0221,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0870,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.1758,0,0
0.0341,0,0
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0002,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1741,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0002,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.1764,0,0
1.0000,1,1
0.1654,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.9998,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0238,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1639,0,0
0.1942,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0328,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.5001,0,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.0343,0,0
0.0000,0,0
1.0000,1,1
0.1749,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0005,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0329,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0458,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.1768,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0345,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0860,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0230,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0240,0,0
1.0000,1,1
0.1995,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.2447,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
0.0000,0,0
0.1707,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0356,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0356,0,0
0.1790,0,0
0.0863,0,0
0.9995,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0002,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0458,0,0
1.0000,1,1
0.0000,0,0
0.0468,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1707,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
