0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9840,0.0160,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9983,0.0017,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9921,0.0079,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9905,0.0095,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9602,0.0398,0,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9894,0.0106,0,0
0.9884,0.0116,0,1
0.0000,1.0000,1,1
0.9955,0.0045,0,0
1.0000,0.0000,0,0
0.9855,0.0145,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9992,0.0008,0,0
0.9893,0.0107,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9807,0.0193,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0001,0.9999,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9924,0.0076,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9993,0.0007,0,0
0.4392,0.5608,0,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9921,0.0079,0,0
0.9999,0.0001,0,0
0.9832,0.0168,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9993,0.0007,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9830,0.0170,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9897,0.0103,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,1
0.9990,0.0010,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9934,0.0066,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9834,0.0166,0,0
0.9993,0.0007,0,0
1.0000,0.0000,0,0
0.9992,0.0008,0,0
0.9888,0.0112,0,0
0.9991,0.0009,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9857,0.0143,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0010,0.9990,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9853,0.0147,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9956,0.0044,0,0
0.9992,0.0008,0,0
0.9113,0.0887,0,1
0.9867,0.0133,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9665,0.0335,0,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0872,0.9128,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9904,0.0096,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9844,0.0156,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9800,0.0200,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9776,0.0224,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.8345,0.1655,0,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9860,0.0140,0,0
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9915,0.0085,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9965,0.0035,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9993,0.0007,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9973,0.0027,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9898,0.0102,0,1
0.9989,0.0011,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9699,0.0301,0,0
1.0000,0.0000,0,0
0.9846,0.0154,0,0
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.9980,0.0020,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9953,0.0047,0,0
0.9776,0.0224,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9966,0.0034,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9666,0.0334,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9991,0.0009,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9873,0.0127,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9989,0.0011,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9941,0.0059,0,0
0.9991,0.0009,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9819,0.0181,0,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.9939,0.0061,0,0
0.9989,0.0011,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9989,0.0011,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9895,0.0105,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9777,0.0223,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9849,0.0151,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9915,0.0085,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9963,0.0037,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9855,0.0145,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9852,0.0148,0,0
0.9994,0.0006,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9994,0.0006,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9954,0.0046,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9962,0.0038,0,0
0.0000,1.0000,1,1
0.9764,0.0236,0,0
1.0000,0.0000,0,0
0.9921,0.0079,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9896,0.0104,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9991,0.0009,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9858,0.0142,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9992,0.0008,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9993,0.0007,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9877,0.0123,0,0
0.9812,0.0188,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9926,0.0074,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9971,0.0029,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9790,0.0210,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9872,0.0128,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.1647,0.8353,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9953,0.0047,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9993,0.0007,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9941,0.0059,0,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9808,0.0192,0,0
0.0000,1.0000,1,1
0.9813,0.0187,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9999,0.0001,0,0
0.9835,0.0165,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.9918,0.0082,0,1
0.0000,1.0000,1,1
0.9796,0.0204,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9883,0.0117,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9985,0.0015,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9883,0.0117,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9444,0.0556,0,1
0.0000,1.0000,1,1
0.9889,0.0111,0,0
0.9923,0.0077,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9991,0.0009,0,0
0.9802,0.0198,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9958,0.0042,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9794,0.0206,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9994,0.0006,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
